association,pmid,final_sents,sent_no,c1_text,c2_text,c1_long_text,c2_long_text,c1_id,c2_id,ab_group,gene_50_cluster,gene_super_group,json_data,pub_year
Explicit_Association,28085562,"In SI, increasing AcrAB-TolC efflux pump expression and single or double mutations in gyrA with or without a single parC mutation (T57S) were found in the development of ciprofloxacin resistance.",6,ciprofloxacin,gyrA,ciprofloxacin,gyrA,D002939,UNIPROT:A0A379XMZ6,ARO:0000001,UniRef50_P0AES4,SUPERGROUP_dLoNwAwiVsdk,"{'text': 'In SI, increasing AcrAB-TolC efflux pump expression and single or double mutations in gyrA with or without a single parC mutation (T57S) were found in the development of ciprofloxacin resistance.', 'spans': [{'start': 86, 'end': 90, 'label': 'Gene'}, {'start': 170, 'end': 183, 'label': 'Antibiotic'}], 'meta': {'pmid': 28085562, 'sentence': 6}}",2017
Implicit_Association,29735844,All the quinolone-resistant E. coli strains were investigated for mutations in the topoisomerases genes gyrA and parC by amplifying and sequencing the quinolone resistance determining regions.,5,quinolone,parC,quinolone,parC,D015363,UNIPROT:P0AFI3,ARO:0000001,UniRef50_Q9HUK1,SUPERGROUP_dLoNwAwiVsdk,"{'text': 'All the quinolone-resistant E. coli strains were investigated for mutations in the topoisomerases genes gyrA and parC by amplifying and sequencing the quinolone resistance determining regions.', 'spans': [{'start': 113, 'end': 117, 'label': 'Gene'}, {'start': 151, 'end': 160, 'label': 'Antibiotic'}], 'meta': {'pmid': 29735844, 'sentence': 5}}",2018
Implicit_Association,29562911,"In addition, three special variations from two membrane proteins of mtrC and hefD were identified in both CLR-susceptible strains with A2143G. CONCLUSIONS: Next-generation sequencing is a practical strategy for analyzing genomic variation associated with antibiotic resistance in H. pylori.",10,CLR,hefD,Clarithromycin,hefD,D017291,UNIPROT:I9WMH3,ARO:0000000,UniRef50_A0A1M4NFG8,SUPERGROUP_7UQw5e5fyHYY,"{'text': 'In addition, three special variations from two membrane proteins of mtrC and hefD were identified in both CLR-susceptible strains with A2143G. CONCLUSIONS: Next-generation sequencing is a practical strategy for analyzing genomic variation associated with antibiotic resistance in H. pylori.', 'spans': [{'start': 77, 'end': 81, 'label': 'Gene'}, {'start': 106, 'end': 109, 'label': 'Antibiotic'}], 'meta': {'pmid': 29562911, 'sentence': 10}}",2018
No_Association,17567787,"Mutations in the quinolone resistance-determining regions of gyrA, gyrB, parC, and parE were studied in 30 fluoroquinolone-resistant clinical isolates of Escherichia coli producing extended-spectrum beta-lactamases.",1,fluoroquinolone,parE,fluoroquinolone,parE,D024841,UNIPROT:P20083,ARO:0000001,UniRef50_P20083,SUPERGROUP_7k2cHtCpm5oE,"{'text': 'Mutations in the quinolone resistance-determining regions of gyrA, gyrB, parC, and parE were studied in 30 fluoroquinolone-resistant clinical isolates of Escherichia coli producing extended-spectrum beta-lactamases.', 'spans': [{'start': 83, 'end': 87, 'label': 'Gene'}, {'start': 107, 'end': 122, 'label': 'Antibiotic'}], 'meta': {'pmid': 17567787, 'sentence': 1}}",2007
Implicit_Association,2985541,"Nucleotide sequence of ermA, a macrolide-lincosamide-streptogramin B determinant in Staphylococcus aureus.",0,macrolide,ermA,macrolide,ermA,D018942,UNIPROT:P0A0H3,ARO:0000000,UniRef50_P13956,SUPERGROUP_7DzRacVwS9Xi,"{'text': 'Nucleotide sequence of ermA, a macrolide-lincosamide-streptogramin B determinant in Staphylococcus aureus.', 'spans': [{'start': 23, 'end': 27, 'label': 'Gene'}, {'start': 31, 'end': 40, 'label': 'Antibiotic'}], 'meta': {'pmid': 2985541, 'sentence': 0}}",1985
Explicit_Association,19734311,"Thus, glpT seems to be the only fosfomycin resistance mutational target in P. aeruginosa.",12,fosfomycin,glpT,fosfomycin,glpT,D005578,UNIPROT:A0A550LPG3,ARO:0000025,UniRef50_P08194,SUPERGROUP_3gucZgv6DDQP,"{'text': 'Thus, glpT seems to be the only fosfomycin resistance mutational target in P. aeruginosa.', 'spans': [{'start': 6, 'end': 10, 'label': 'Gene'}, {'start': 32, 'end': 42, 'label': 'Antibiotic'}], 'meta': {'pmid': 19734311, 'sentence': 12}}",2009
No_Association,12183256,"It also carries the oxa1/aadA1a (ampicillin resistance and streptomycin-spectinomycin resistance) gene cassette configuration located within a class 1 integron with qacEDelta1/sul1 (ammonium antiseptics resistance and sulfadiazine resistance); the transposon genes merA, tnpA, and tnpR (mercury resistance, transposase, and resolvase of Tn21, respectively); and the catA1 (chloramphenicol resistance) and tet(B) (tetracycline resistance) genes.",3,streptomycin,tnpA,streptomycin,tnpA,D013307,UNIPROT:A0A5U3EKP5,ARO:0000016,UniRef50_A0A379XT72,SUPERGROUP_tikRZM7uSAAY,"{'text': 'It also carries the oxa1/aadA1a (ampicillin resistance and streptomycin-spectinomycin resistance) gene cassette configuration located within a class 1 integron with qacEDelta1/sul1 (ammonium antiseptics resistance and sulfadiazine resistance); the transposon genes merA, tnpA, and tnpR (mercury resistance, transposase, and resolvase of Tn21, respectively); and the catA1 (chloramphenicol resistance) and tet(B) (tetracycline resistance) genes.', 'spans': [{'start': 59, 'end': 71, 'label': 'Antibiotic'}, {'start': 271, 'end': 275, 'label': 'Gene'}], 'meta': {'pmid': 12183256, 'sentence': 3}}",2002
No_Association,23561273,"Twelve genome regions associated with drug resistance, including katG, ahpC, and inhA promoter for isoniazid (INH); embB for ethambutol (EMB), rpoB for rifampin (RIF), pncA for pyrazinamide (PZA), gyrA for fluoroquinolones; rpsL, gidB, and rrs for streptomycin; rrs and eis for kanamycin (KM); rrs and tylA for capreomycin (CAP); and rrs for amikacin (AMK) were amplified simultaneously by polymerase chain reaction, and the DNA sequences were determined.",2,amikacin,rpoB,amikacin,rpoB,D000583,UNIPROT:P9WGY8,ARO:0000016,UniRef50_P60281,SUPERGROUP_7L8sSvnQDZLb,"{'text': 'Twelve genome regions associated with drug resistance, including katG, ahpC, and inhA promoter for isoniazid (INH); embB for ethambutol (EMB), rpoB for rifampin (RIF), pncA for pyrazinamide (PZA), gyrA for fluoroquinolones; rpsL, gidB, and rrs for streptomycin; rrs and eis for kanamycin (KM); rrs and tylA for capreomycin (CAP); and rrs for amikacin (AMK) were amplified simultaneously by polymerase chain reaction, and the DNA sequences were determined.', 'spans': [{'start': 143, 'end': 147, 'label': 'Gene'}, {'start': 342, 'end': 350, 'label': 'Antibiotic'}], 'meta': {'pmid': 23561273, 'sentence': 2}}",2013
No_Association,32031634,"METHODS: To identify mutations associated with failure we sequenced key regions of the M. genitalium parC and gyrA genes for patients undergoing sequential therapy with doxycycline-moxifloxacin (201 patients, including 21 with failure) or doxycycline-sitafloxacin (126 patients, including 13 with failure).",2,doxycycline,parC,doxycycline,parC,D004318,UNIPROT:P47446,ARO:3000050,UniRef50_P47446,SUPERGROUP_dLoNwAwiVsdk,"{'text': 'METHODS: To identify mutations associated with failure we sequenced key regions of the M. genitalium parC and gyrA genes for patients undergoing sequential therapy with doxycycline-moxifloxacin (201 patients, including 21 with failure) or doxycycline-sitafloxacin (126 patients, including 13 with failure).', 'spans': [{'start': 101, 'end': 105, 'label': 'Gene'}, {'start': 239, 'end': 250, 'label': 'Antibiotic'}], 'meta': {'pmid': 32031634, 'sentence': 2}}",2019
Implicit_Association,2110145,Sequencing the gene for an imipenem-cefoxitin-hydrolyzing enzyme (CfiA) from Bacteroides fragilis TAL2480 reveals strong similarity between CfiA and Bacillus cereus beta-lactamase II.,0,cefoxitin,CfiA,cefoxitin,CfiA,D002440,UNIPROT:P25910,ARO:3000007,UniRef50_P25910,SUPERGROUP_3H8CqAFy8oHW,"{'text': 'Sequencing the gene for an imipenem-cefoxitin-hydrolyzing enzyme (CfiA) from Bacteroides fragilis TAL2480 reveals strong similarity between CfiA and Bacillus cereus beta-lactamase II.', 'spans': [{'start': 36, 'end': 45, 'label': 'Antibiotic'}, {'start': 140, 'end': 144, 'label': 'Gene'}], 'meta': {'pmid': 2110145, 'sentence': 0}}",1990
No_Association,29686259,"During lethal selection only rpsL mutations are found, whereas at sub-MIC selection resistance is generated by several small-effect resistance mutations that combined confer high-level resistance via three different mechanisms: (i) alteration of the ribosomal RNA target (gidB mutations), (ii) reduction in aminoglycoside uptake (cyoB, nuoG, and trkH mutations), and (iii) induction of the aminoglycoside-modifying enzyme AadA (znuA mutations).",3,aminoglycoside,RNA,aminoglycoside,RNA,D000617,UNIPROT:A0A379XT00,ARO:0000016,UniRef50_P21338,SUPERGROUP_4mVYPQpdiX8C,"{'text': 'During lethal selection only rpsL mutations are found, whereas at sub-MIC selection resistance is generated by several small-effect resistance mutations that combined confer high-level resistance via three different mechanisms: (i) alteration of the ribosomal RNA target (gidB mutations), (ii) reduction in aminoglycoside uptake (cyoB, nuoG, and trkH mutations), and (iii) induction of the aminoglycoside-modifying enzyme AadA (znuA mutations).', 'spans': [{'start': 260, 'end': 263, 'label': 'Gene'}, {'start': 307, 'end': 321, 'label': 'Antibiotic'}], 'meta': {'pmid': 29686259, 'sentence': 3}}",2018
No_Association,18325893,"METHODS: Mutants were selected by nalidixic acid, ciprofloxacin and moxifloxacin from two Escherichia coli reference strains and corresponding transconjugants harbouring qnrA1, qnrA3, qnrB2 or qnrS1 genes.",2,moxifloxacin,qnrA1,moxifloxacin,qnrA1,D000077266,UNIPROT:Q83U40,ARO:0000001,UniRef50_Q87K03,SUPERGROUP_4HkFJ6PFLyVk,"{'text': 'METHODS: Mutants were selected by nalidixic acid, ciprofloxacin and moxifloxacin from two Escherichia coli reference strains and corresponding transconjugants harbouring qnrA1, qnrA3, qnrB2 or qnrS1 genes.', 'spans': [{'start': 68, 'end': 80, 'label': 'Antibiotic'}, {'start': 170, 'end': 175, 'label': 'Gene'}], 'meta': {'pmid': 18325893, 'sentence': 2}}",2008
Explicit_Association,15388427,"Among the antibiotic resistance genes there are two, i.e., floR and tet(G), which code for efflux pumps of the major facilitator superfamily with 12 transmembrane segments that confer resistance to chloramphenicol-florfenicol and the tetracyclines, respectively.",3,chloramphenicol,floR,chloramphenicol,floR,D002701,UNIPROT:A0A6D2CE40,ARO:3000387,UniRef50_A0A021XGP0,SUPERGROUP_8NGncuZAXE2L,"{'text': 'Among the antibiotic resistance genes there are two, i.e., floR and tet(G), which code for efflux pumps of the major facilitator superfamily with 12 transmembrane segments that confer resistance to chloramphenicol-florfenicol and the tetracyclines, respectively.', 'spans': [{'start': 59, 'end': 63, 'label': 'Gene'}, {'start': 198, 'end': 213, 'label': 'Antibiotic'}], 'meta': {'pmid': 15388427, 'sentence': 3}}",2004
Explicit_Association,23143285,"Furthermore, correlation analysis revealed that the over-expression of both Rv1217c and Rv1218c resulted in the higher minimum inhibition concentrations (MICs) of rifampicin (RIF) (OR = 1.01, P &lt; 0.05 of Rv1217c; OR = 1.23, P &lt; 0.05 of Rv1218c), while the over-expression of Rv1218c only led to the higher MICs of isoniazid (INH) (OR = 1.17, P &lt; 0.05).",5,rifampicin,Rv1218c,rifampicin,Rv1218c,D012293,UNIPROT:O86311,ARO:3000157,UniRef50_O86311,SUPERGROUP_5zbvyuCgse3F,"{'text': 'Furthermore, correlation analysis revealed that the over-expression of both Rv1217c and Rv1218c resulted in the higher minimum inhibition concentrations (MICs) of rifampicin (RIF) (OR = 1.01, P &lt; 0.05 of Rv1217c; OR = 1.23, P &lt; 0.05 of Rv1218c), while the over-expression of Rv1218c only led to the higher MICs of isoniazid (INH) (OR = 1.17, P &lt; 0.05).', 'spans': [{'start': 88, 'end': 95, 'label': 'Gene'}, {'start': 163, 'end': 173, 'label': 'Antibiotic'}], 'meta': {'pmid': 23143285, 'sentence': 5}}",2013
Explicit_Association,22564832,"Macrolide resistance in members of the family Pasteurellaceae is conferred by combinations of at least three genes: erm(42), which encodes a monomethyltransferase and confers a type I MLS(B) (macrolide, lincosamide, and streptogramin B) phenotype; msr(E), which encodes a macrolide efflux pump; and mph(E), which encodes a macrolide-inactivating phosphotransferase.",3,macrolide,mph(E),macrolide,mph(E),D018942,UNIPROT:A0A547E8J6,ARO:0000000,UniRef50_F1CNJ5,SUPERGROUP_7Nj6k2Ak8QVp,"{'text': 'Macrolide resistance in members of the family Pasteurellaceae is conferred by combinations of at least three genes: erm(42), which encodes a monomethyltransferase and confers a type I MLS(B) (macrolide, lincosamide, and streptogramin B) phenotype; msr(E), which encodes a macrolide efflux pump; and mph(E), which encodes a macrolide-inactivating phosphotransferase.', 'spans': [{'start': 192, 'end': 201, 'label': 'Antibiotic'}, {'start': 299, 'end': 305, 'label': 'Gene'}], 'meta': {'pmid': 22564832, 'sentence': 3}}",2012
Implicit_Association,15155219,"The activity of tigecycline, 9-(t-butylglycylamido)-minocycline, against Escherichia coli KAM3 (acrB) strains harboring plasmids encoding various tetracycline-specific efflux transporter genes, tet(B), tet(C), and tet(K), and multidrug transporter genes, acrAB, acrEF, and bcr, was examined.",1,multidrug,bcr,multidrug,bcr,D018432,UNIPROT:P28246,ARO:3004305,UniRef50_P28246,SUPERGROUP_5xwU6R7W85v2,"{'text': 'The activity of tigecycline, 9-(t-butylglycylamido)-minocycline, against Escherichia coli KAM3 (acrB) strains harboring plasmids encoding various tetracycline-specific efflux transporter genes, tet(B), tet(C), and tet(K), and multidrug transporter genes, acrAB, acrEF, and bcr, was examined.', 'spans': [{'start': 226, 'end': 235, 'label': 'Antibiotic'}, {'start': 273, 'end': 276, 'label': 'Gene'}], 'meta': {'pmid': 15155219, 'sentence': 1}}",2004
Implicit_Association,29432937,"Carbapenem-resistant strains were screened for MBL production by the imipenem-ethylene diamine tetra-acetic acid (IMP-EDTA) double-disk synergy test, MBL imipenem/imipenem-inhibitor (IP/IPI) Etest and PCR.",5,imipenem,IMP,imipenem,IMP,D015378,UNIPROT:Q9I5U2,ARO:3000007,UniRef50_Q9I5U2,SUPERGROUP_73biJ9QPoryj,"{'text': 'Carbapenem-resistant strains were screened for MBL production by the imipenem-ethylene diamine tetra-acetic acid (IMP-EDTA) double-disk synergy test, MBL imipenem/imipenem-inhibitor (IP/IPI) Etest and PCR.', 'spans': [{'start': 69, 'end': 77, 'label': 'Antibiotic'}, {'start': 114, 'end': 117, 'label': 'Gene'}], 'meta': {'pmid': 29432937, 'sentence': 5}}",2018
No_Association,21571624,The 12 Enterococcus gallinarum and Enterococcus casseliflavus isolates included in the study exhibited an MIC for ciprofloxacin in the range 0.5-16 mg/l and no amino acid changes were identified in GyrA or ParC proteins.,7,ciprofloxacin,GyrA,ciprofloxacin,GyrA,D002939,UNIPROT:C9AQH2,ARO:0000001,UniRef50_P05653,SUPERGROUP_dLoNwAwiVsdk,"{'text': 'The 12 Enterococcus gallinarum and Enterococcus casseliflavus isolates included in the study exhibited an MIC for ciprofloxacin in the range 0.5-16 mg/l and no amino acid changes were identified in GyrA or ParC proteins.', 'spans': [{'start': 114, 'end': 127, 'label': 'Antibiotic'}, {'start': 198, 'end': 202, 'label': 'Gene'}], 'meta': {'pmid': 21571624, 'sentence': 7}}",2011
No_Association,20805396,"Genome resequencing of this strain, CRB, revealed that it differs from its parent by five single-nucleotide polymorphisms in three genes, specifically, those encoding PBP4, a low-molecular-weight penicillin-binding protein, GdpP, a predicted signaling protein, and AcrB, a cation multidrug efflux transporter.",4,multidrug,PBP4,multidrug,PBP4,D018432,UNIPROT:A0A0H3JLR5,ARO:3004305,UniRef50_B9DK99,SUPERGROUP_7Ewv26xXujqL,"{'text': 'Genome resequencing of this strain, CRB, revealed that it differs from its parent by five single-nucleotide polymorphisms in three genes, specifically, those encoding PBP4, a low-molecular-weight penicillin-binding protein, GdpP, a predicted signaling protein, and AcrB, a cation multidrug efflux transporter.', 'spans': [{'start': 167, 'end': 171, 'label': 'Gene'}, {'start': 280, 'end': 289, 'label': 'Antibiotic'}], 'meta': {'pmid': 20805396, 'sentence': 4}}",2010
Implicit_Association,25790496,"Four amino acid substitutions were detected in the quinolone resistance-determining regions (QRDRs) of GyrA (S83L and D87N), ParC (S80I) and ParE (S458A).",4,quinolone,ParC,quinolone,ParC,D015363,UNIPROT:P0AFI3,ARO:0000001,UniRef50_Q9HUK1,SUPERGROUP_dLoNwAwiVsdk,"{'text': 'Four amino acid substitutions were detected in the quinolone resistance-determining regions (QRDRs) of GyrA (S83L and D87N), ParC (S80I) and ParE (S458A).', 'spans': [{'start': 51, 'end': 60, 'label': 'Antibiotic'}, {'start': 125, 'end': 129, 'label': 'Gene'}], 'meta': {'pmid': 25790496, 'sentence': 4}}",2015
No_Association,22039504,Evidence of MexT-independent overexpression of MexEF-OprN multidrug efflux pump of Pseudomonas aeruginosa in presence of metabolic stress.,0,multidrug,MexT,multidrug,MexT,D018432,UNIPROT:A0A6B9QI94,ARO:3004305,UniRef50_A0A0A8RS92,SUPERGROUP_4J7B4tb9QPyF,"{'text': 'Evidence of MexT-independent overexpression of MexEF-OprN multidrug efflux pump of Pseudomonas aeruginosa in presence of metabolic stress.', 'spans': [{'start': 12, 'end': 16, 'label': 'Gene'}, {'start': 58, 'end': 67, 'label': 'Antibiotic'}], 'meta': {'pmid': 22039504, 'sentence': 0}}",2011
Implicit_Association,20942776,"As fluoroquinolone-resistant strains of Escherichia coli emerge, several risk factors for fluoroquinolone resistance have become evident, such as amino acid mutations in the quinolone resistance determining regions (QRDR) of gyrA and parC and previous use of fluoroquinolone.",1,fluoroquinolone,gyrA,fluoroquinolone,gyrA,D024841,UNIPROT:P0AES4,ARO:0000001,UniRef50_P0AES4,SUPERGROUP_dLoNwAwiVsdk,"{'text': 'As fluoroquinolone-resistant strains of Escherichia coli emerge, several risk factors for fluoroquinolone resistance have become evident, such as amino acid mutations in the quinolone resistance determining regions (QRDR) of gyrA and parC and previous use of fluoroquinolone.', 'spans': [{'start': 3, 'end': 18, 'label': 'Antibiotic'}, {'start': 225, 'end': 229, 'label': 'Gene'}], 'meta': {'pmid': 20942776, 'sentence': 1}}",2011
No_Association,16625709,"Occurrence of methicillin-resistant Staphylococcus aureus strains from cattle and chicken, and analyses of their mecA, mecR1 and mecI genes.",0,methicillin,mecI,methicillin,mecI,D008712,UNIPROT:P68262,ARO:3000007,UniRef50_P0A042,SUPERGROUP_7r5nYBUSuJhs,"{'text': 'Occurrence of methicillin-resistant Staphylococcus aureus strains from cattle and chicken, and analyses of their mecA, mecR1 and mecI genes.', 'spans': [{'start': 14, 'end': 25, 'label': 'Antibiotic'}, {'start': 129, 'end': 133, 'label': 'Gene'}], 'meta': {'pmid': 16625709, 'sentence': 0}}",2006
False_Association,14576115,"Garenoxacin MICs increased two- to eightfold when one mutation was present in the ParC quinolone resistance-determining region (QRDR), fourfold when one mutation was present in the GyrA QRDR (S. pneumoniae), 8- to 64-fold when two or three mutations were associated in ParC and GyrA QRDR, and 2,048-fold when two mutations were present in both the GyrA and ParC QRDRs (Streptococcus pneumoniae).",4,quinolone,ParC,quinolone,ParC,D015363,UNIPROT:P72525,ARO:0000001,UniRef50_P72525,SUPERGROUP_dLoNwAwiVsdk,"{'text': 'Garenoxacin MICs increased two- to eightfold when one mutation was present in the ParC quinolone resistance-determining region (QRDR), fourfold when one mutation was present in the GyrA QRDR (S. pneumoniae), 8- to 64-fold when two or three mutations were associated in ParC and GyrA QRDR, and 2,048-fold when two mutations were present in both the GyrA and ParC QRDRs (Streptococcus pneumoniae).', 'spans': [{'start': 87, 'end': 96, 'label': 'Antibiotic'}, {'start': 269, 'end': 273, 'label': 'Gene'}], 'meta': {'pmid': 14576115, 'sentence': 4}}",2003
No_Association,23580563,METHODS: A total of 57 strains of P. mirabilis resistant to amoxicillin and/or gentamicin and/or trimethoprim/sulfamethoxazole isolated from August 2011 to February 2012 as well as 9 extended-spectrum beta-lactamase (ESBL)-producing P. mirabilis from our collection were tested for the presence of SGI1 by PCR.,3,sulfamethoxazole,SGI1,sulfamethoxazole,SGI1,D013420,UNIPROT:M9PP56,ARO:3003401,UniRef50_A0A3D5BMP4,SUPERGROUP_5ZZKkbgjVN2N,"{'text': 'METHODS: A total of 57 strains of P. mirabilis resistant to amoxicillin and/or gentamicin and/or trimethoprim/sulfamethoxazole isolated from August 2011 to February 2012 as well as 9 extended-spectrum beta-lactamase (ESBL)-producing P. mirabilis from our collection were tested for the presence of SGI1 by PCR.', 'spans': [{'start': 110, 'end': 126, 'label': 'Antibiotic'}, {'start': 298, 'end': 302, 'label': 'Gene'}], 'meta': {'pmid': 23580563, 'sentence': 3}}",2013
No_Association,400782,"Ribonucleic acid polymerase is resistant to rifampin in vitro in these suppressive mutants, and the suppressors of dnaA cannot be separated from the rpoB mutations by transduction.",2,rifampin,rpoB,rifampin,rpoB,D012293,UNIPROT:A0A379XW72,ARO:3000157,UniRef50_P06173,SUPERGROUP_7L8sSvnQDZLb,"{'text': 'Ribonucleic acid polymerase is resistant to rifampin in vitro in these suppressive mutants, and the suppressors of dnaA cannot be separated from the rpoB mutations by transduction.', 'spans': [{'start': 44, 'end': 52, 'label': 'Antibiotic'}, {'start': 149, 'end': 153, 'label': 'Gene'}], 'meta': {'pmid': 400782, 'sentence': 2}}",1977
No_Association,18180360,"Plasmid-Borne erm(T) from invasive, macrolide-resistant Streptococcus pyogenes strains.",0,macrolide,erm(T),macrolide,erm(T),D018942,UNIPROT:A8W661,ARO:0000000,UniRef50_P13956,SUPERGROUP_7DzRacVwS9Xi,"{'text': 'Plasmid-Borne erm(T) from invasive, macrolide-resistant Streptococcus pyogenes strains.', 'spans': [{'start': 14, 'end': 20, 'label': 'Gene'}, {'start': 36, 'end': 45, 'label': 'Antibiotic'}], 'meta': {'pmid': 18180360, 'sentence': 0}}",2008
No_Association,28093485,"The objective was to characterize the role of uhpT , glpT , cyaA and ptsI genes in fosfomycin resistance in E. coli.",2,fosfomycin,glpT,fosfomycin,glpT,D005578,UNIPROT:P08194,ARO:0000025,UniRef50_P08194,SUPERGROUP_3gucZgv6DDQP,"{'text': 'The objective was to characterize the role of uhpT , glpT , cyaA and ptsI genes in fosfomycin resistance in E. coli.', 'spans': [{'start': 53, 'end': 57, 'label': 'Gene'}, {'start': 83, 'end': 93, 'label': 'Antibiotic'}], 'meta': {'pmid': 28093485, 'sentence': 2}}",2017
No_Association,10685116,"The effect of reserpine, a modulator of multidrug efflux pumps, on the in vitro activity of tetracycline against clinical isolates of methicillin resistant Staphylococcus aureus (MRSA) possessing the tet(K) determinant.",0,tetracycline,tet(K),tetracycline,tet(K),D013752,UNIPROT:P02983,ARO:3000050,UniRef50_P23054,SUPERGROUP_6a7y2mm3pUe2,"{'text': 'The effect of reserpine, a modulator of multidrug efflux pumps, on the in vitro activity of tetracycline against clinical isolates of methicillin resistant Staphylococcus aureus (MRSA) possessing the tet(K) determinant.', 'spans': [{'start': 92, 'end': 104, 'label': 'Antibiotic'}, {'start': 200, 'end': 206, 'label': 'Gene'}], 'meta': {'pmid': 10685116, 'sentence': 0}}",2000
Explicit_Association,10837442,Presence of ROB-1 beta-lactamase correlates with cefaclor resistance among recent isolates of Haemophilus influenzae.,0,cefaclor,ROB-1,cefaclor,ROB-1,D002433,UNIPROT:D5IET9,ARO:3000007,UniRef50_P67920,SUPERGROUP_3PNEG5enfZa2,"{'text': 'Presence of ROB-1 beta-lactamase correlates with cefaclor resistance among recent isolates of Haemophilus influenzae.', 'spans': [{'start': 12, 'end': 17, 'label': 'Gene'}, {'start': 49, 'end': 57, 'label': 'Antibiotic'}], 'meta': {'pmid': 10837442, 'sentence': 0}}",2000
No_Association,9402354,Three of the five patients developed TB that was resistant to rifampin alone; no mutation in the region of the rpoB gene was detected by a line probe assay in two of the isolates from these patients.,3,rifampin,rpoB,rifampin,rpoB,D012293,UNIPROT:P9WGY8,ARO:3000157,UniRef50_P60281,SUPERGROUP_7L8sSvnQDZLb,"{'text': 'Three of the five patients developed TB that was resistant to rifampin alone; no mutation in the region of the rpoB gene was detected by a line probe assay in two of the isolates from these patients.', 'spans': [{'start': 62, 'end': 70, 'label': 'Antibiotic'}, {'start': 111, 'end': 115, 'label': 'Gene'}], 'meta': {'pmid': 9402354, 'sentence': 3}}",1997
Explicit_Association,11131958,"Mutations in the quinolone resistance-determining region (QRDR) of the gyrA gene or the parC gene, which encode the A subunits of DNA gyrase and topoisomerase IV respectively, confer resistance to single-step mutants.",6,quinolone,gyrA,quinolone,gyrA,D015363,UNIPROT:Q8DPM2,ARO:0000001,UniRef50_Q8DPM2,SUPERGROUP_dLoNwAwiVsdk,"{'text': 'Mutations in the quinolone resistance-determining region (QRDR) of the gyrA gene or the parC gene, which encode the A subunits of DNA gyrase and topoisomerase IV respectively, confer resistance to single-step mutants.', 'spans': [{'start': 17, 'end': 26, 'label': 'Antibiotic'}, {'start': 71, 'end': 75, 'label': 'Gene'}], 'meta': {'pmid': 11131958, 'sentence': 6}}",2000
Implicit_Association,1993661,The tet(M) tetracycline resistance gene has been found in a wide variety of clinically important bacteria.,1,tetracycline,tet(M),tetracycline,tet(M),D013752,UNIPROT:A0A1B3IRH0,ARO:3000050,UniRef50_P10952,SUPERGROUP_6a7y2mm3pUe2,"{'text': 'The tet(M) tetracycline resistance gene has been found in a wide variety of clinically important bacteria.', 'spans': [{'start': 4, 'end': 10, 'label': 'Gene'}, {'start': 11, 'end': 23, 'label': 'Antibiotic'}], 'meta': {'pmid': 1993661, 'sentence': 1}}",1991
Implicit_Association,9756773,gyrA mutations associated with fluoroquinolone resistance in eight species of Enterobacteriaceae.,0,fluoroquinolone,gyrA,fluoroquinolone,gyrA,D024841,UNIPROT:P0AES4,ARO:0000001,UniRef50_P0AES4,SUPERGROUP_dLoNwAwiVsdk,"{'text': 'gyrA mutations associated with fluoroquinolone resistance in eight species of Enterobacteriaceae.', 'spans': [{'start': 0, 'end': 4, 'label': 'Gene'}, {'start': 31, 'end': 46, 'label': 'Antibiotic'}], 'meta': {'pmid': 9756773, 'sentence': 0}}",1998
Implicit_Association,27815466,MATERIALS AND METHODS: Ten phosphorus ylides were compared based on their MDR-reverting activity in multidrug efflux pump system consisting of the subunits acridine-resistance proteins A and B (AcrA and AcrB) and the multidrug efflux pump outer membrane factor TolC (TolC) of Escherichia coli K-12 AG100 strain and its AcrAB-TolC-deleted strain.,3,multidrug,TolC,multidrug,TolC,D018432,UNIPROT:P02930,ARO:3004305,UniRef50_P02930,SUPERGROUP_5dbo55zWtJKD,"{'text': 'MATERIALS AND METHODS: Ten phosphorus ylides were compared based on their MDR-reverting activity in multidrug efflux pump system consisting of the subunits acridine-resistance proteins A and B (AcrA and AcrB) and the multidrug efflux pump outer membrane factor TolC (TolC) of Escherichia coli K-12 AG100 strain and its AcrAB-TolC-deleted strain.', 'spans': [{'start': 100, 'end': 109, 'label': 'Antibiotic'}, {'start': 267, 'end': 271, 'label': 'Gene'}], 'meta': {'pmid': 27815466, 'sentence': 3}}",2016
No_Association,9869566,"We determined the sequences of the quinolone resistance-determining regions of gyrA, gyrB, and parC genes for 30 clinical strains of Pseudomonas aeruginosa resistant to ciprofloxacin that were previously complemented by wild-type gyrA and gyrB plasmid-borne alleles and studied for their coresistance to imipenem (E. Cambau, E. Perani, C. Dib, C. Petinon, J. Trias, and V. Jarlier, Antimicrob.",1,quinolone,gyrA,quinolone,gyrA,D015363,UNIPROT:P48372,ARO:0000001,UniRef50_P48372,SUPERGROUP_dLoNwAwiVsdk,"{'text': 'We determined the sequences of the quinolone resistance-determining regions of gyrA, gyrB, and parC genes for 30 clinical strains of Pseudomonas aeruginosa resistant to ciprofloxacin that were previously complemented by wild-type gyrA and gyrB plasmid-borne alleles and studied for their coresistance to imipenem (E. Cambau, E. Perani, C. Dib, C. Petinon, J. Trias, and V. Jarlier, Antimicrob.', 'spans': [{'start': 35, 'end': 44, 'label': 'Antibiotic'}, {'start': 230, 'end': 234, 'label': 'Gene'}], 'meta': {'pmid': 9869566, 'sentence': 1}}",1999
